run_id;iteration;points
17;99;22654
17;100;22692
17;101;22695
17;102;22749
17;103;22751
17;104;22834
17;105;22911
17;106;22912
17;107;22931
17;108;22933
17;109;22962
17;110;22965
17;111;22966
17;112;22979
17;113;22982
17;114;23002
17;115;23042
17;116;23059
17;117;23092
17;118;23102
17;119;23118
17;120;23132
17;121;23138
17;122;23151
17;123;23176
17;124;23183
17;125;23186
17;126;23196
17;127;23203
17;128;23240
18;1;11427
18;2;11920
18;3;12092
18;4;12566
18;5;12710
18;6;12973
18;7;13311
18;8;13486
18;9;13541
18;10;14026
18;11;14096
18;12;14244
18;13;14479
18;14;14600
18;15;15209
18;16;15389
18;17;15735
18;18;16034
18;19;16159
18;20;16529
18;21;16869
18;22;16926
18;23;17055
18;24;17348
18;25;17414
18;26;17688
18;27;17843
18;28;17902
18;29;17986
18;30;18064
18;31;18501
18;32;18884
18;33;19113
18;34;19510
18;35;19568
18;36;19763
18;37;19867
18;38;19932
18;39;19951
18;40;19993
18;41;20283
18;42;20378
18;43;20391
18;44;20411
18;45;20420
18;46;20451
18;47;20655
18;48;20764
18;49;20771
18;50;20809
18;51;20812
18;52;21050
18;53;21080
18;54;21087
18;55;21245
18;56;21513
18;57;21562
18;58;21572
18;59;21635
18;60;21758
18;61;21856
18;62;21975
18;63;21989
18;64;22108
18;65;22120
18;66;22150
18;67;22226
18;68;22307
18;69;22349
18;70;22360
18;71;22478
18;72;22521
18;73;22549
18;74;22557
18;75;22573
18;76;22581
18;77;22598
18;78;22727
18;79;22763
18;80;22774
18;81;22794
18;82;22810
18;83;22871
18;84;22878
18;85;22924
18;86;22930
18;87;22933
18;88;22940
18;89;22957
18;90;22983
18;91;23012
18;92;23049
18;93;23056
18;94;23115
18;95;23123
18;96;23138
18;97;23162
18;98;23170
18;99;23221
18;100;23245
18;101;23252
18;102;23264
18;103;23265
18;104;23286
18;105;23308
19;1;11260
19;2;11604
19;3;12064
19;4;12245
19;5;12443
19;6;12581
19;7;13054
19;8;13394
19;9;13761
19;10;13820
19;11;14036
19;12;14315
19;13;14444
19;14;14666
19;15;14865
19;16;15719
19;17;15840
19;18;16068
19;19;16081
19;20;16204
19;21;16267
19;22;16280
19;23;16376
19;24;16435
19;25;16727
19;26;16786
19;27;16896
19;28;17677
19;29;17702
19;30;17944
19;31;18017
19;32;18118
19;33;18277
19;34;18448
19;35;18590
19;36;18617
19;37;18632
19;38;18843
19;39;18879
19;40;19036
19;41;19223
19;42;19465
19;43;19475
19;44;19546
19;45;19576
19;46;19652
19;47;19811
19;48;19848
19;49;20084
19;50;20085
19;51;20115
19;52;20262
19;53;20339
19;54;20360
19;55;20501
19;56;20811
19;57;20910
19;58;20931
19;59;20975
19;60;21093
19;61;21136
19;62;21224
19;63;21241
19;64;21332
19;65;21338
19;66;21433
19;67;21472
19;68;21539
19;69;21566
19;70;21569
19;71;21708
19;72;21792
19;73;21808
19;74;21828
19;75;21869
19;76;21901
19;77;22024
19;78;22027
19;79;22029
19;80;22053
19;81;22064
19;82;22078
19;83;22119
19;84;22156
19;85;22181
19;86;22201
19;87;22257
19;88;22297
19;89;22436
19;90;22473
19;91;22482
19;92;22535
19;93;22555
19;94;22556
19;95;22620
19;96;22678
19;97;22687
19;98;22695
19;99;22708
19;100;22712
19;101;22716
19;102;22726
19;103;22733
19;104;22802
19;105;22881
19;106;22913
19;107;22915
19;108;22920
19;109;22928
19;110;22937
19;111;22981
19;112;23005
19;113;23030
19;114;23040
19;115;23053
19;116;23073
19;117;23088
19;118;23116
20;1;11542
20;2;11915
20;3;12082
20;4;12221
20;5;12638
20;6;12763
20;7;13117
20;8;13412
20;9;13703
20;10;14145
20;11;14397
20;12;14681
20;13;14861
20;14;15072
20;15;15350
20;16;15559
20;17;15922
20;18;16162
20;19;16474
20;20;16519
20;21;16822
20;22;17275
20;23;17278
20;24;17515
20;25;17587
20;26;18114
20;27;18252
20;28;18352
20;29;18439
20;30;18444
20;31;18482
20;32;18714
20;33;18734
20;34;18800
20;35;18943
20;36;19506
20;37;19579
20;38;19664
20;39;19823
20;40;20078
20;41;20228
20;42;20271
20;43;20443
20;44;20503
20;45;20679
20;46;20808
20;47;20827
20;48;20976
20;49;21003
20;50;21067
20;51;21184
20;52;21253
20;53;21358
20;54;21391
20;55;21433
20;56;21574
20;57;21603
20;58;21679
20;59;21772
20;60;21775
20;61;21820
20;62;21853
20;63;21865
20;64;21981
20;65;22052
20;66;22067
20;67;22072
20;68;22103
20;69;22244
20;70;22304
20;71;22362
20;72;22369
20;73;22375
20;74;22390
20;75;22393
20;76;22403
20;77;22488
20;78;22529
20;79;22532
20;80;22539
20;81;22667
20;82;22720
20;83;22779
20;84;22821
20;85;22824
20;86;22826
20;87;22855
20;88;22908
20;89;22956
20;90;22965
20;91;22966
20;92;22991
20;93;23000
20;94;23012
20;95;23013
20;96;23045
20;97;23056
20;98;23076
20;99;23100
21;1;11010
21;2;11411
21;3;11617
21;4;11980
21;5;12452
21;6;12551
21;7;12770
21;8;13092
21;9;13461
21;10;14173
21;11;14447
21;12;14629
21;13;14754
21;14;15122
21;15;15272
21;16;15308
21;17;15353
21;18;15448
21;19;15505
21;20;15738
21;21;15759
21;22;16150
21;23;16331
21;24;16906
21;25;17489
21;26;17733
21;27;17900
21;28;18255
21;29;18481
21;30;18485
21;31;18688
21;32;18973
21;33;18982
21;34;19208
21;35;19288
21;36;19312
21;37;19413
21;38;19423
21;39;19677
21;40;19930
21;41;20210
21;42;20302
21;43;20309
21;44;20380
21;45;20403
21;46;20474
21;47;20711
21;48;20727
21;49;20805
21;50;20856
21;51;20886
21;52;20921
21;53;21015
21;54;21058
21;55;21192
21;56;21389
21;57;21423
21;58;21499
21;59;21605
21;60;21688
21;61;21918
21;62;21925
21;63;21978
21;64;21991
21;65;22063
21;66;22103
21;67;22139
21;68;22163
21;69;22192
21;70;22306
21;71;22333
21;72;22334
21;73;22370
21;74;22377
21;75;22421
21;76;22563
21;77;22599
21;78;22677
21;79;22698
21;80;22805
21;81;22808
21;82;22841
21;83;22888
21;84;22894
21;85;22941
21;86;22954
21;87;22987
21;88;23009
21;89;23026
21;90;23061
21;91;23082
21;92;23083
21;93;23111
21;94;23112
21;95;23119
21;96;23144
21;97;23150
21;98;23181
21;99;23193
21;100;23205
21;101;23221
21;102;23228
21;103;23247
21;104;23248
21;105;23271
21;106;23278
21;107;23307
22;1;12257
22;2;12451
22;3;12824
22;4;12876
22;5;13059
22;6;13173
22;7;13330
22;8;13589
22;9;13828
22;10;14057
22;11;14360
22;12;14475
22;13;14718
22;14;14979
22;15;15427
22;16;15576
22;17;15849
22;18;15852
22;19;16260
22;20;16447
22;21;16730
22;22;16964
22;23;17112
22;24;17499
22;25;17686
22;26;17949
22;27;18043
22;28;18153
22;29;18196
22;30;18353
22;31;18635
22;32;18675
22;33;18973
22;34;19130
22;35;19266
22;36;19440
22;37;19574
22;38;19638
22;39;19642
22;40;19767
22;41;19858
22;42;19891
22;43;20010
22;44;20177
22;45;20214
22;46;20316
22;47;20338
22;48;20430
22;49;20692
22;50;20740
22;51;20884
22;52;20895
22;53;20975
22;54;20982
22;55;21058
22;56;21131
22;57;21172
22;58;21176
22;59;21262
22;60;21286
22;61;21362
22;62;21382
22;63;21459
22;64;21502
22;65;21528
22;66;21547
22;67;21575
22;68;21652
22;69;21664
22;70;21690
22;71;21720
22;72;21793
22;73;21853
22;74;21980
22;75;22020
22;76;22024
22;77;22033
22;78;22105
22;79;22126
22;80;22135
22;81;22173
22;82;22242
22;83;22250
22;84;22276
22;85;22412
22;86;22434
22;87;22439
22;88;22485
22;89;22486
22;90;22487
22;91;22610
22;92;22616
22;93;22641
22;94;22676
22;95;22691
22;96;22740
22;97;22810
22;98;22841
22;99;22847
22;100;22864
22;101;22906
22;102;22923
22;103;22976
22;104;23046
22;105;23052
22;106;23070
22;107;23080
22;108;23134
22;109;23150
22;110;23177
22;111;23193
22;112;23213
22;113;23274
22;114;23281
22;115;23283
22;116;23287
22;117;23315
22;118;23322
23;1;12873
23;2;13099
23;3;13408
23;4;13670
23;5;13786
23;6;13938
23;7;14118
23;8;14654
23;9;14713
23;10;14895
23;11;15380
23;12;15730
23;13;15855
23;14;16011
23;15;16427
23;16;16790
23;17;17217
23;18;17418
23;19;17701
23;20;17887
23;21;18117
23;22;18141
23;23;18491
23;24;18576
23;25;18619
23;26;18699
23;27;18753
23;28;18759
23;29;18772
23;30;18837
23;31;18943
23;32;19072
23;33;19082
23;34;19213
23;35;19371
23;36;19408
23;37;19576
23;38;19675
23;39;19880
23;40;20022
23;41;20033
23;42;20077
23;43;20121
23;44;20170
23;45;20259
23;46;20397
23;47;20439
23;48;20519
23;49;20689
23;50;20703
23;51;20763
23;52;20843
23;53;20874
23;54;20971
23;55;20988
23;56;21001
23;57;21025
23;58;21098
23;59;21119
23;60;21127
23;61;21212
23;62;21266
23;63;21305
23;64;21400
23;65;21489
23;66;21577
23;67;21607
23;68;21709
23;69;21886
23;70;21931
23;71;22058
23;72;22103
23;73;22253
23;74;22256
23;75;22259
23;76;22286
23;77;22334
23;78;22397
23;79;22451
23;80;22545
23;81;22571
23;82;22589
23;83;22635
23;84;22673
23;85;22687
23;86;22689
23;87;22706
23;88;22775
23;89;22814
23;90;22849
23;91;22919
23;92;22923
23;93;22930
23;94;22936
23;95;22996
23;96;23033
23;97;23069
23;98;23121
23;99;23150
23;100;23157
23;101;23164
23;102;23222
23;103;23223
23;104;23230
23;105;23234
23;106;23246
23;107;23255
24;1;10730
24;2;11123
24;3;11149
24;4;11360
24;5;11664
24;6;11869
24;7;12117
24;8;12214
24;9;12477
24;10;12730
24;11;12750
24;12;12780
24;13;13110
24;14;13345
24;15;13418
24;16;13971
24;17;14004
24;18;14237
24;19;14658
24;20;15161
24;21;15177
24;22;15388
24;23;15771
24;24;16052
24;25;16057
24;26;16624
24;27;16836
24;28;17123
24;29;17182
24;30;17623
24;31;17628
24;32;17653
24;33;17984
24;34;17991
24;35;18119
24;36;18526
24;37;18561
24;38;18806
24;39;19188
24;40;19212
24;41;19284
24;42;19449
24;43;19782
24;44;19984
24;45;20193
24;46;20332
24;47;20352
24;48;20396
24;49;20419
24;50;20827
24;51;20934
24;52;20956
24;53;21074
24;54;21222
24;55;21267
24;56;21293
24;57;21367
24;58;21444
24;59;21498
24;60;21506
24;61;21510
24;62;21543
24;63;21597
24;64;21604
24;65;21606
24;66;21609
24;67;21753
24;68;21779
24;69;21932
24;70;21949
24;71;22140
24;72;22265
24;73;22344
24;74;22397
24;75;22433
24;76;22441
24;77;22450
24;78;22496
24;79;22574
24;80;22644
24;81;22656
24;82;22678
24;83;22691
24;84;22704
24;85;22707
24;86;22762
24;87;22819
24;88;22832
24;89;22833
24;90;22881
24;91;22883
24;92;22993
24;93;23070
24;94;23083
24;95;23121
24;96;23142
24;97;23148
24;98;23159
24;99;23216
24;100;23218
24;101;23223
24;102;23234
24;103;23239
24;104;23246
24;105;23254
24;106;23263
24;107;23264
24;108;23268
24;109;23297
24;110;23299
25;1;11114
25;2;11350
25;3;11703
25;4;11945
25;5;12498
25;6;12737
25;7;13301
25;8;13430
25;9;13537
25;10;13997
25;11;14509
25;12;14756
25;13;14786
25;14;14963
25;15;15456
25;16;15896
25;17;16058
25;18;16286
25;19;16422
25;20;16466
25;21;16659
25;22;16789
25;23;16891
25;24;17057
25;25;17345
25;26;17835
25;27;18093
25;28;18097
25;29;18266
25;30;18627
25;31;18774
25;32;18789
25;33;18803
25;34;18879
25;35;18965
25;36;19350
25;37;19406
25;38;19579
25;39;19675
25;40;19702
25;41;19835
25;42;20101
25;43;20335
25;44;20361
25;45;20458
25;46;20496
25;47;20549
25;48;20648
25;49;20695
25;50;20867
25;51;21035
25;52;21172
25;53;21173
25;54;21195
25;55;21215
25;56;21327
25;57;21350
25;58;21408
25;59;21458
25;60;21460
25;61;21498
25;62;21507
25;63;21560
25;64;21561
25;65;21579
25;66;21603
25;67;21747
25;68;21752
25;69;21865
25;70;22017
25;71;22026
25;72;22179
25;73;22202
25;74;22223
25;75;22249
25;76;22262
25;77;22303
25;78;22320
25;79;22347
25;80;22364
25;81;22409
25;82;22428
25;83;22431
25;84;22439
25;85;22503
25;86;22573
25;87;22588
25;88;22618
25;89;22641
25;90;22696
25;91;22716
25;92;22721
25;93;22801
25;94;22854
25;95;22891
25;96;22993
25;97;23047
25;98;23054
25;99;23058
25;100;23084
25;101;23098
25;102;23106
25;103;23113
25;104;23122
25;105;23149
25;106;23158
26;1;11821
26;2;12270
26;3;12395
26;4;12635
26;5;12928
26;6;13173
26;7;13430
26;8;13510
26;9;13818
26;10;13949
26;11;14530
26;12;14761
26;13;14846
26;14;15091
26;15;15359
26;16;15789
26;17;15831
26;18;16018
26;19;16132
26;20;16141
26;21;16313
26;22;16871
26;23;17149
26;24;17436
26;25;17732
26;26;17924
26;27;18111
26;28;18429
26;29;18651
26;30;18657
26;31;18721
26;32;18837
26;33;18838
26;34;18971
26;35;19299
26;36;19358
26;37;19606
26;38;19879
26;39;19936
26;40;19964
26;41;19969
26;42;20114
26;43;20299
26;44;20381
26;45;20496
26;46;20547
26;47;20555
26;48;20685
26;49;20721
26;50;20958
26;51;21117
26;52;21118
26;53;21333
26;54;21477
26;55;21666
26;56;21695
26;57;21728
26;58;21740
26;59;21764
26;60;21779
26;61;21907
26;62;21917
26;63;21968
26;64;22041
26;65;22123
26;66;22141
26;67;22175
26;68;22224
26;69;22390
26;70;22447
26;71;22484
26;72;22514
26;73;22520
26;74;22530
26;75;22540
26;76;22566
26;77;22622
26;78;22647
26;79;22665
26;80;22713
26;81;22723
26;82;22733
26;83;22767
26;84;22851
26;85;22853
26;86;22859
26;87;22864
26;88;22878
26;89;22910
26;90;22936
26;91;22948
26;92;22961
26;93;22982
26;94;22990
26;95;22995
26;96;23002
26;97;23006
26;98;23020
26;99;23042
26;100;23046
26;101;23065
26;102;23076
26;103;23078
26;104;23085
26;105;23111
26;106;23125
26;107;23145
26;108;23146
26;109;23164
26;110;23206
26;111;23226
26;112;23232
26;113;23250
27;1;12977
27;2;13044
27;3;13072
27;4;13224
27;5;13403
27;6;13913
27;7;14216
27;8;14726
27;9;15007
27;10;15212
27;11;15586
27;12;15673
27;13;15980
27;14;16438
27;15;16505
27;16;16596
27;17;16735
27;18;16899
27;19;17101
27;20;17181
27;21;17410
27;22;17431
27;23;17561
27;24;17770
27;25;17899
27;26;18150
27;27;18214
27;28;18430
27;29;18487
27;30;18535
27;31;18563
27;32;18705
27;33;18822
27;34;18828
27;35;18878
27;36;18938
27;37;19357
27;38;19543
27;39;19620
27;40;19665
27;41;19713
27;42;20068
27;43;20164
27;44;20457
27;45;20571
27;46;20668
27;47;20682
27;48;20809
27;49;20949
27;50;21010
27;51;21068
27;52;21155
27;53;21179
27;54;21184
27;55;21194
27;56;21276
27;57;21412
27;58;21494
27;59;21595
27;60;21606
27;61;21725
27;62;21790
27;63;21892
27;64;21909
27;65;22081
27;66;22111
27;67;22113
27;68;22280
27;69;22359
27;70;22390
27;71;22392
27;72;22410
27;73;22549
27;74;22573
27;75;22576
27;76;22608
27;77;22653
27;78;22701
27;79;22716
27;80;22742
27;81;22783
27;82;22803
27;83;22823
27;84;22860
27;85;22861
27;86;22890
27;87;22942
27;88;22953
27;89;23032
27;90;23047
27;91;23056
27;92;23070
27;93;23103
27;94;23123
27;95;23139
27;96;23140
27;97;23143
27;98;23163
27;99;23177
27;100;23247
27;101;23257
27;102;23264
28;1;11569
28;2;11806
28;3;12035
28;4;12375
28;5;12701
28;6;12795
28;7;12980
28;8;13346
28;9;13544
28;10;14003
28;11;14237
28;12;14694
28;13;14907
28;14;14917
28;15;15284
28;16;15514
28;17;15662
28;18;15793
28;19;15922
28;20;16088
28;21;16349
28;22;16641
28;23;16872
28;24;17104
28;25;17200
28;26;17391
28;27;17401
28;28;17649
28;29;18005
28;30;18110
28;31;18142
28;32;18389
28;33;18541
28;34;18600
28;35;18949
28;36;19115
28;37;19128
28;38;19370
28;39;19406
28;40;19457
28;41;19487
28;42;19505
28;43;19602
28;44;19735
28;45;19793
28;46;19957
28;47;20123
28;48;20273
28;49;20320
28;50;20436
28;51;20610
28;52;20668
28;53;20764
28;54;20819
28;55;20932
28;56;20961
28;57;20997
28;58;21065
28;59;21119
28;60;21324
28;61;21341
28;62;21405
28;63;21406
28;64;21409
28;65;21533
28;66;21594
28;67;21595
28;68;21607
28;69;21626
28;70;21669
28;71;21847
28;72;21895
28;73;21928
28;74;21937
28;75;21978
28;76;22089
28;77;22101
28;78;22146
28;79;22157
28;80;22171
28;81;22286
28;82;22382
28;83;22429
28;84;22433
28;85;22448
28;86;22450
28;87;22532
28;88;22634
28;89;22725
28;90;22762
28;91;22764
28;92;22779
28;93;22837
28;94;22851
28;95;22852
28;96;22853
28;97;22863
28;98;22914
28;99;22930
28;100;22990
28;101;22998
28;102;23032
28;103;23036
28;104;23069
28;105;23096
28;106;23123
28;107;23127
28;108;23142
28;109;23152
28;110;23166
28;111;23207
28;112;23209
28;113;23245
28;114;23249
28;115;23256
28;116;23257
28;117;23263
29;1;10848
29;2;11110
29;3;11229
29;4;11401
29;5;11589
29;6;11697
29;7;12290
29;8;12448
29;9;12629
29;10;12842
29;11;13247
29;12;13436
29;13;13468
29;14;13710
29;15;14297
29;16;14443
29;17;14504
29;18;14632
29;19;14704
29;20;14706
29;21;14874
29;22;15111
29;23;15485
29;24;15874
29;25;16037
29;26;16183
29;27;16326
29;28;16414
29;29;16485
29;30;16580
29;31;16734
29;32;16763
29;33;17127
29;34;17480
29;35;17846
29;36;17888
29;37;18350
29;38;18646
29;39;18648
29;40;18679
29;41;18910
29;42;19017
29;43;19110
29;44;19540
29;45;19723
29;46;19724
29;47;19916
29;48;20003
29;49;20100
29;50;20152
29;51;20158
29;52;20198
29;53;20255
29;54;20377
29;55;20539
29;56;20691
29;57;20693
29;58;20766
29;59;20937
29;60;20939
29;61;20957
29;62;21096
29;63;21164
29;64;21313
29;65;21346
29;66;21360
29;67;21384
29;68;21495
29;69;21499
29;70;21590
29;71;21614
29;72;21643
29;73;21753
29;74;21779
29;75;21857
29;76;21901
29;77;21906
29;78;21968
29;79;22085
29;80;22111
29;81;22121
29;82;22149
29;83;22180
29;84;22196
29;85;22209
29;86;22216
29;87;22244
29;88;22381
29;89;22404
29;90;22490
29;91;22575
29;92;22646
29;93;22700
29;94;22749
29;95;22772
29;96;22807
29;97;22874
29;98;22875
29;99;22900
29;100;22954
29;101;22961
29;102;22966
29;103;22971
29;104;22984
29;105;23019
29;106;23053
29;107;23068
29;108;23099
29;109;23110
29;110;23122
29;111;23137
29;112;23161
29;113;23163
29;114;23165
29;115;23217
29;116;23239
29;117;23255
29;118;23269
29;119;23271
29;120;23304
29;121;23309
29;122;23351
30;1;12237
30;2;12552
30;3;12707
30;4;12709
30;5;12865
30;6;12923
30;7;13356
30;8;13554
30;9;13782
30;10;14287
30;11;14289
30;12;14647
30;13;14890
30;14;15116
30;15;15533
30;16;15872
30;17;15969
30;18;16187
30;19;16284
30;20;16381
30;21;16409
30;22;16448
30;23;16568
30;24;16856
30;25;16864
30;26;16871
30;27;16979
30;28;17420
30;29;17515
30;30;17615
30;31;17722
30;32;17973
30;33;18082
30;34;18086
30;35;18240
30;36;18250
30;37;18382
30;38;18460
30;39;18579
30;40;18637
30;41;18647
30;42;18737
30;43;19032
30;44;19231
30;45;19238
30;46;19292
30;47;19313
30;48;19481
30;49;19752
30;50;19838
30;51;19926
30;52;20039
30;53;20064
30;54;20084
30;55;20234
30;56;20410
30;57;20611
30;58;20616
30;59;20652
30;60;20665
30;61;20714
30;62;20738
30;63;20891
30;64;20973
30;65;20986
30;66;21074
30;67;21161
30;68;21329
30;69;21369
30;70;21395
30;71;21434
30;72;21510
30;73;21517
30;74;21540
30;75;21642
30;76;21757
30;77;21798
30;78;21940
30;79;21962
30;80;21975
30;81;22043
30;82;22044
30;83;22078
30;84;22163
30;85;22297
30;86;22318
30;87;22346
30;88;22361
30;89;22362
30;90;22376
30;91;22397
30;92;22429
30;93;22459
30;94;22493
30;95;22591
30;96;22617
30;97;22695
30;98;22715
30;99;22720
30;100;22738
30;101;22740
30;102;22781
30;103;22782
30;104;22811
30;105;22827
30;106;22886
30;107;22890
30;108;22894
30;109;22919
30;110;22925
30;111;22953
30;112;22967
30;113;22985
30;114;23033
30;115;23067
30;116;23075
30;117;23095
30;118;23111
30;119;23149
30;120;23166
30;121;23182
30;122;23201
30;123;23227
30;124;23236
30;125;23240
31;1;10911
31;2;10952
31;3;11190
31;4;11518
31;5;11568
31;6;11865
31;7;12207
31;8;12642
31;9;12968
31;10;13067
31;11;13211
31;12;13430
31;13;13589
31;14;13787
31;15;14035
31;16;14235
31;17;14518
31;18;14689
31;19;14781
31;20;14961
31;21;15316
31;22;15826
31;23;16106
31;24;16144
31;25;16433
31;26;16659
31;27;16861
31;28;17180
31;29;17386
31;30;17697
31;31;17796
31;32;17878
31;33;18021
31;34;18031
31;35;18268
31;36;18284
31;37;18371
31;38;18401
31;39;18956
31;40;18973
31;41;19166
31;42;19392
31;43;19395
31;44;19417
31;45;19471
31;46;19955
31;47;20081
31;48;20335
31;49;20396
31;50;20529
31;51;20567
31;52;20583
31;53;20607
31;54;20804
31;55;20847
31;56;20914
31;57;20940
31;58;21082
31;59;21105
31;60;21234
31;61;21323
31;62;21374
31;63;21380
31;64;21440
31;65;21555
31;66;21565
31;67;21601
31;68;21615
31;69;21618
31;70;21644
31;71;21653
31;72;21672
31;73;21680
31;74;21710
31;75;21748
31;76;21810
31;77;21815
31;78;21872
31;79;22027
31;80;22063
31;81;22064
31;82;22081
31;83;22174
31;84;22258
31;85;22265
31;86;22294
31;87;22334
31;88;22362
31;89;22363
31;90;22377
31;91;22423
31;92;22452
31;93;22500
31;94;22536
31;95;22553
31;96;22557
31;97;22610
31;98;22619
31;99;22625
31;100;22662
31;101;22687
31;102;22695
31;103;22709
31;104;22741
31;105;22820
31;106;22890
31;107;22968
31;108;22986
31;109;23001
31;110;23002
31;111;23024
31;112;23044
31;113;23076
31;114;23084
31;115;23098
31;116;23114
31;117;23124
31;118;23149
31;119;23151
31;120;23176
31;121;23178
31;122;23193
31;123;23232
32;1;12264
32;2;12434
32;3;12673
32;4;12899
32;5;12945
32;6;13175
32;7;13297
32;8;13470
32;9;13490
32;10;13767
32;11;14268
32;12;14403
32;13;14719
32;14;14858
32;15;14895
32;16;15139
32;17;15375
32;18;15853
32;19;16178
32;20;16355
32;21;16760
32;22;16843
32;23;16864
32;24;17104
32;25;17110
32;26;17287
32;27;17445
32;28;17671
32;29;18016
32;30;18018
32;31;18335
32;32;18355
32;33;18746
32;34;18858
32;35;19099
32;36;19309
32;37;19616
32;38;19830
32;39;19985
32;40;20008
32;41;20515
32;42;20543
32;43;20665
32;44;20789
32;45;20841
32;46;21006
32;47;21042
32;48;21061
32;49;21125
32;50;21126
32;51;21128
32;52;21199
32;53;21221
32;54;21313
32;55;21422
32;56;21428
32;57;21430
32;58;21431
32;59;21515
32;60;21594
32;61;21596
32;62;21599
32;63;21601
32;64;21603
32;65;21612
32;66;21616
32;67;21636
32;68;21749
32;69;21855
32;70;21864
32;71;21887
32;72;21959
32;73;21985
32;74;21998
32;75;22095
32;76;22105
32;77;22134
32;78;22141
32;79;22210
32;80;22252
32;81;22353
32;82;22362
32;83;22432
32;84;22467
32;85;22481
32;86;22506
32;87;22616
32;88;22651
32;89;22673
32;90;22694
32;91;22719
32;92;22767
32;93;22770
32;94;22771
32;95;22778
32;96;22783
32;97;22804
32;98;22957
32;99;22998
32;100;23031
32;101;23046
32;102;23068
32;103;23092
32;104;23098
32;105;23106
32;106;23113
32;107;23133
32;108;23166
32;109;23192
32;110;23195
32;111;23219
32;112;23239
32;113;23279
32;114;23282
32;115;23301
33;1;11449
33;2;11464
33;3;11715
33;4;12015
33;5;12666
33;6;12835
33;7;12991
33;8;13540
33;9;13984
33;10;14337
33;11;14647
33;12;14815
33;13;15154
33;14;15301
33;15;15524
33;16;15531
33;17;15831
33;18;16272
33;19;16738
33;20;16859
33;21;17135
33;22;17247
33;23;17484
33;24;17614
33;25;17636
33;26;17783
33;27;18057
33;28;18099
33;29;18342
33;30;18393
33;31;18411
33;32;18525
33;33;18643
33;34;18666
33;35;18768
33;36;18862
33;37;18905
33;38;18917
33;39;19258
33;40;19457
33;41;19492
33;42;19518
33;43;19669
33;44;19902
33;45;20063
33;46;20110
33;47;20115
33;48;20128
33;49;20150
33;50;20423
33;51;20515
33;52;20646
33;53;20663
33;54;20829
33;55;20833
33;56;20933
33;57;20984
33;58;21099
33;59;21204
33;60;21282
33;61;21336
33;62;21374
33;63;21381
33;64;21566
33;65;21636
33;66;21823
33;67;21862
33;68;21878
33;69;21899
33;70;21906
33;71;21968
33;72;22008
33;73;22028
33;74;22046
33;75;22163
33;76;22169
33;77;22197
33;78;22237
33;79;22352
33;80;22434
33;81;22449
33;82;22451
33;83;22463
33;84;22476
33;85;22494
33;86;22533
33;87;22544
33;88;22564
33;89;22641
33;90;22683
33;91;22692
33;92;22697
33;93;22710
33;94;22715
33;95;22735
33;96;22777
33;97;22825
33;98;22893
33;99;22950
33;100;22993
